Index,True_Label,Predicted_Label,Is_Correct
0,AnnualCrop,AnnualCrop,True
1,AnnualCrop,AnnualCrop,True
2,AnnualCrop,AnnualCrop,True
3,AnnualCrop,River,False
4,AnnualCrop,AnnualCrop,True
5,AnnualCrop,PermanentCrop,False
6,AnnualCrop,AnnualCrop,True
7,AnnualCrop,AnnualCrop,True
8,AnnualCrop,Highway,False
9,AnnualCrop,AnnualCrop,True
10,AnnualCrop,AnnualCrop,True
11,AnnualCrop,AnnualCrop,True
12,AnnualCrop,Residential,False
13,AnnualCrop,Pasture,False
14,AnnualCrop,Highway,False
15,AnnualCrop,AnnualCrop,True
16,AnnualCrop,River,False
17,AnnualCrop,AnnualCrop,True
18,AnnualCrop,AnnualCrop,True
19,AnnualCrop,AnnualCrop,True
20,AnnualCrop,Highway,False
21,AnnualCrop,AnnualCrop,True
22,AnnualCrop,PermanentCrop,False
23,AnnualCrop,AnnualCrop,True
24,AnnualCrop,AnnualCrop,True
25,AnnualCrop,PermanentCrop,False
26,AnnualCrop,AnnualCrop,True
27,AnnualCrop,HerbaceousVegetation,False
28,AnnualCrop,AnnualCrop,True
29,AnnualCrop,AnnualCrop,True
30,AnnualCrop,AnnualCrop,True
31,AnnualCrop,AnnualCrop,True
32,AnnualCrop,AnnualCrop,True
33,AnnualCrop,AnnualCrop,True
34,AnnualCrop,AnnualCrop,True
35,AnnualCrop,Pasture,False
36,AnnualCrop,Pasture,False
37,AnnualCrop,AnnualCrop,True
38,AnnualCrop,AnnualCrop,True
39,AnnualCrop,AnnualCrop,True
40,AnnualCrop,HerbaceousVegetation,False
41,AnnualCrop,AnnualCrop,True
42,AnnualCrop,AnnualCrop,True
43,AnnualCrop,AnnualCrop,True
44,AnnualCrop,AnnualCrop,True
45,AnnualCrop,AnnualCrop,True
46,AnnualCrop,PermanentCrop,False
47,AnnualCrop,AnnualCrop,True
48,AnnualCrop,AnnualCrop,True
49,AnnualCrop,AnnualCrop,True
50,AnnualCrop,AnnualCrop,True
51,AnnualCrop,Pasture,False
52,AnnualCrop,AnnualCrop,True
53,AnnualCrop,Highway,False
54,AnnualCrop,AnnualCrop,True
55,AnnualCrop,Forest,False
56,AnnualCrop,Highway,False
57,AnnualCrop,Pasture,False
58,AnnualCrop,AnnualCrop,True
59,AnnualCrop,PermanentCrop,False
60,AnnualCrop,AnnualCrop,True
61,AnnualCrop,AnnualCrop,True
62,AnnualCrop,AnnualCrop,True
63,AnnualCrop,AnnualCrop,True
64,AnnualCrop,AnnualCrop,True
65,AnnualCrop,AnnualCrop,True
66,AnnualCrop,AnnualCrop,True
67,AnnualCrop,AnnualCrop,True
68,AnnualCrop,Highway,False
69,AnnualCrop,AnnualCrop,True
70,AnnualCrop,AnnualCrop,True
71,AnnualCrop,AnnualCrop,True
72,AnnualCrop,PermanentCrop,False
73,AnnualCrop,AnnualCrop,True
74,AnnualCrop,AnnualCrop,True
75,AnnualCrop,AnnualCrop,True
76,AnnualCrop,AnnualCrop,True
77,AnnualCrop,AnnualCrop,True
78,AnnualCrop,PermanentCrop,False
79,AnnualCrop,AnnualCrop,True
80,AnnualCrop,AnnualCrop,True
